Date,AMD,INTC,NVDA,SOXX
2022-02-01,116.77999877929688,45.873046875,246.02911376953125,151.13084411621094
2022-02-02,122.76000213623047,46.39784622192383,252.06051635742188,154.94772338867188
2022-02-03,120.08000183105469,45.245155334472656,239.13894653320312,148.20489501953125
2022-02-04,123.5999984741211,45.334869384765625,242.84368896484375,149.05516052246094
2022-02-07,123.66999816894531,45.49539566040039,246.92782592773438,148.9707489013672
2022-02-08,128.22999572753906,46.090293884277344,250.722412109375,152.7375946044922
2022-02-09,132.85000610351562,47.129005432128906,266.669677734375,157.7486114501953
2022-02-10,125.7699966430664,46.13750457763672,257.8722229003906,152.8313751220703
2022-02-11,113.18000030517578,44.97603988647461,239.14895629882812,145.05384826660156
2022-02-14,114.2699966430664,44.928829193115234,242.3243865966797,145.1913604736328
2022-02-15,121.47000122070312,45.740909576416016,264.57269287109375,153.203369140625
2022-02-16,117.69000244140625,45.542606353759766,264.73248291015625,153.25341796875
2022-02-17,112.37000274658203,44.91938400268555,244.7209930419922,147.49839782714844
2022-02-18,113.83000183105469,42.53036117553711,236.08331298828125,145.8509521484375
2022-02-22,115.6500015258789,42.19985580444336,233.56687927246094,144.96316528320312
2022-02-23,109.76000213623047,42.16209411621094,223.55117797851562,141.50892639160156
2022-02-24,116.61000061035156,44.11674880981445,237.14178466796875,146.68560791015625
2022-02-25,121.05999755859375,45.05158233642578,241.22596740722656,149.13018798828125
2022-02-28,123.33999633789062,45.04214096069336,243.5027313232422,148.22361755371094
2022-03-01,113.83000183105469,44.2111701965332,234.4356689453125,142.84999084472656
2022-03-02,118.27999877929688,46.14694595336914,241.89627075195312,147.39210510253906
2022-03-03,111.9800033569336,45.25933074951172,236.8426513671875,144.30044555664062
2022-03-04,108.41000366210938,45.39152908325195,229.07237243652344,140.47108459472656
2022-03-07,102.94999694824219,45.023258209228516,213.2522430419922,133.42501831054688
2022-03-08,105.52999877929688,44.8532829284668,214.8701934814453,135.9821014404297
2022-03-09,111.05000305175781,44.97603988647461,229.8513946533203,141.68084716796875
2022-03-10,106.45999908447266,44.06009292602539,226.29586791992188,138.77365112304688
2022-03-11,104.29000091552734,43.276336669921875,220.72283935546875,135.79457092285156
2022-03-14,102.25,41.926021575927734,213.0325469970703,131.39935302734375
2022-03-15,109.33000183105469,42.31317138671875,229.44189453125,137.43882751464844
2022-03-16,115.37000274658203,44.03176498413086,244.65281677246094,144.5161590576172
2022-03-17,111.69000244140625,44.513343811035156,247.3494415283203,145.40708923339844
2022-03-18,113.45999908447266,44.80607223510742,264.19830322265625,148.24549865722656
2022-03-21,115.91999816894531,44.74941635131836,267.0047302246094,147.95166015625
2022-03-22,114.77999877929688,45.69369125366211,264.90740966796875,148.7707061767578
2022-03-23,113.91999816894531,45.580387115478516,256.0185241699219,145.0225830078125
2022-03-24,120.52999877929688,48.74372100830078,281.1470031738281,152.92141723632812
2022-03-25,119.66999816894531,48.942020416259766,276.5727844238281,152.5756072998047
2022-03-28,120.23999786376953,48.63984298706055,281.83612060546875,153.76083374023438
2022-03-29,123.2300033569336,49.33861541748047,286.20062255859375,157.2850341796875
2022-03-30,119.22000122070312,48.564308166503906,276.5527648925781,152.25491333007812
2022-03-31,109.33999633789062,46.79850769042969,272.5177917480469,148.79043579101562
2022-04-01,108.19000244140625,45.429298400878906,266.7850341796875,145.90756225585938
2022-04-04,110.52999877929688,46.45856475830078,273.25689697265625,148.27798461914062
2022-04-05,106.81999969482422,45.448184967041016,258.9848327636719,141.45278930664062
2022-04-06,103.66999816894531,44.891056060791016,243.7639617919922,137.9348602294922
2022-04-07,103.72000122070312,44.909950256347656,241.7764129638672,138.23666381835938
2022-04-08,101.0,44.4000358581543,230.90008544921875,134.80677795410156
2022-04-11,97.37000274658203,43.9751091003418,218.89515686035156,132.0370635986328
2022-04-12,95.0999984741211,43.90900802612305,214.7703399658203,131.63465881347656
2022-04-13,97.73999786376953,44.390586853027344,221.7515869140625,134.46722412109375
2022-04-14,93.05999755859375,43.12525177001953,212.3134307861328,130.7480926513672
2022-04-18,93.88999938964844,44.04120635986328,217.5568389892578,133.01165771484375
2022-04-19,96.93000030517578,45.25933074951172,221.70162963867188,135.9259490966797
2022-04-20,94.0199966430664,45.429298400878906,214.5506134033203,135.62416076660156
2022-04-21,89.8499984741211,44.8532829284668,201.57688903808594,132.005615234375
2022-04-22,88.13999938964844,43.94677734375,194.90528869628906,129.0692901611328
2022-04-25,90.69000244140625,44.43780517578125,198.7704315185547,131.25111389160156
2022-04-26,85.16000366210938,42.98360824584961,187.6444091796875,125.43190002441406
2022-04-27,84.91000366210938,42.70033264160156,183.91905212402344,124.74652862548828
2022-04-28,89.63999938964844,44.23006057739258,197.5719451904297,131.62208557128906
2022-04-29,85.5199966430664,41.16115188598633,185.23741149902344,125.99778747558594
2022-05-02,89.83999633789062,42.45481872558594,195.08505249023438,130.2042236328125
2022-05-03,91.12999725341797,42.54924011230469,195.77420043945312,131.28253173828125
2022-05-04,99.41999816894531,43.94677734375,203.0850067138672,136.3755340576172
2022-05-05,93.87000274658203,42.447784423828125,188.20370483398438,129.77037048339844
2022-05-06,95.33999633789062,42.16225051879883,186.5158233642578,128.61343383789062
2022-05-09,86.36000061035156,40.99161148071289,169.28744506835938,122.06488800048828
2022-05-10,88.7300033569336,41.88624954223633,175.7293701171875,124.84087371826172
2022-05-11,87.91999816894531,40.7631950378418,166.0914306640625,121.15316009521484
2022-05-12,87.05999755859375,40.77271270751953,161.5471649169922,121.88882446289062
2022-05-13,95.12000274658203,41.49603271484375,176.8379364013672,128.1104278564453
2022-05-16,94.23999786376953,41.001129150390625,172.4235076904297,126.1612777709961
2022-05-17,102.47000122070312,42.25743103027344,181.54205322265625,132.28855895996094
2022-05-18,96.27999877929688,40.30635452270508,169.16761779785156,125.62053680419922
2022-05-19,96.66999816894531,39.98276138305664,171.0252685546875,124.85974884033203
2022-05-20,93.5,39.64013671875,166.7306671142578,124.793701171875
2022-05-23,95.06999969482422,39.97324752807617,168.76809692382812,125.331298828125
2022-05-24,91.16000366210938,39.6591682434082,161.33741760253906,122.27864837646484
2022-05-25,92.6500015258789,40.16359329223633,169.53717041015625,124.47932434082031
2022-05-26,98.75,41.38182830810547,178.2861328125,129.34280395507812
2022-05-27,102.26000213623047,42.40019226074219,187.8740997314453,134.6621551513672
2022-05-31,101.86000061035156,42.276466369628906,186.48585510253906,133.9705047607422
2022-06-01,101.22000122070312,41.98142623901367,182.97024536132812,131.8452911376953
2022-06-02,108.58999633789062,42.67619705200195,195.67428588867188,136.43838500976562
2022-06-03,106.30000305175781,41.296173095703125,186.96524047851562,132.35772705078125
2022-06-06,105.6500015258789,41.24858474731445,187.62442016601562,132.58721923828125
2022-06-07,105.27999877929688,41.429412841796875,189.02267456054688,133.6466827392578
2022-06-08,101.9000015258789,39.24039840698242,186.28550720214844,130.80154418945312
2022-06-09,98.80000305175781,38.07927322387695,180.29177856445312,127.47411346435547
2022-06-10,94.81999969482422,37.289329528808594,169.56298828125,122.9454116821289
2022-06-13,86.98999786376953,35.94736862182617,156.30682373046875,115.85228729248047
2022-06-14,86.98999786376953,36.09964370727539,158.19485473632812,116.49653625488281
2022-06-15,89.30000305175781,36.78490447998047,165.09764099121094,118.49878692626953
2022-06-16,82.05000305175781,35.538116455078125,155.84727478027344,111.35828399658203
2022-06-17,81.56999969482422,35.185977935791016,158.63438415527344,111.80990600585938
2022-06-21,83.79000091552734,35.90929412841797,165.48724365234375,114.73745727539062
2022-06-22,83.75,35.57619094848633,163.4293975830078,113.54054260253906
2022-06-23,82.43000030517578,35.60474395751953,162.08082580566406,112.76995086669922
2022-06-24,87.08000183105469,36.74683380126953,171.08140563964844,117.7660903930664
2022-06-27,86.16000366210938,36.765872955322266,168.51406860351562,117.44397735595703
2022-06-28,80.77999877929688,35.95688247680664,159.65333557128906,114.57957458496094
2022-06-29,77.98999786376953,35.490535736083984,155.25791931152344,111.87620544433594
2022-06-30,76.47000122070312,35.60474395751953,151.431884765625,110.41085052490234
2022-07-01,73.66999816894531,34.58637619018555,145.07855224609375,106.50425720214844
2022-07-05,75.19999694824219,34.919490814208984,149.4839324951172,107.34432220458984
2022-07-06,75.3499984741211,35.205013275146484,151.14222717285156,107.86856079101562
2022-07-07,79.30000305175781,36.29951095581055,158.41464233398438,112.69731903076172
2022-07-08,79.3499984741211,36.15675354003906,158.21484375,113.23421478271484
2022-07-11,76.94999694824219,35.404876708984375,151.36199951171875,110.6256103515625
2022-07-12,76.36000061035156,35.41438674926758,150.66270446777344,110.93509674072266
2022-07-13,77.5199966430664,35.41438674926758,151.4818572998047,111.5604019165039
2022-07-14,78.5999984741211,35.89026641845703,153.55972290039062,113.92583465576172
2022-07-15,81.11000061035156,36.75634765625,157.4556121826172,116.64496612548828
2022-07-18,81.43000030517578,36.842010498046875,160.8420867919922,116.2723159790039
2022-07-19,85.87999725341797,38.279144287109375,169.74278259277344,121.39793395996094
2022-07-20,89.43000030517578,38.60274124145508,177.88429260253906,124.49287414550781
2022-07-21,91.08999633789062,38.650325775146484,180.31175231933594,126.52671813964844
2022-07-22,88.0999984741211,37.30836486816406,173.0093994140625,123.40965270996094
2022-07-25,87.54000091552734,37.270294189453125,170.06248474121094,122.62960052490234
2022-07-26,85.25,37.0799446105957,165.1575927734375,120.5863037109375
2022-07-27,89.81999969482422,38.24107360839844,177.7144775390625,126.10353088378906
2022-07-28,91.66999816894531,37.79375076293945,179.65243530273438,127.65731811523438
2022-07-29,94.47000122070312,34.557823181152344,181.44056701660156,128.6394805908203
2022-08-01,96.77999877929688,35.176456451416016,184.21768188476562,129.1352996826172
2022-08-02,99.29000091552734,34.27229690551758,185.06680297851562,128.88897705078125
2022-08-03,98.08999633789062,34.757686614990234,188.73297119140625,132.4702911376953
2022-08-04,103.91000366210938,34.281822204589844,191.94960021972656,133.42718505859375
2022-08-05,102.30999755859375,34.02225112915039,189.6919708251953,132.38818359375
2022-08-08,100.06999969482422,34.01264190673828,177.74441528320312,130.3859405517578
2022-08-09,95.54000091552734,33.18587875366211,170.68179321289062,124.4107666015625
2022-08-10,99.05000305175781,34.00302505493164,180.78128051757812,129.57431030273438
2022-08-11,98.12000274658203,34.21452331542969,179.23287963867188,129.40692138671875
2022-08-12,100.83000183105469,34.71443176269531,186.89488220214844,133.1934814453125
2022-08-15,101.01000213623047,34.93553924560547,190.1215057373047,133.6893310546875
2022-08-16,100.19999694824219,34.79133605957031,188.59312438964844,132.32183837890625
2022-08-17,98.2699966430664,34.39718246459961,183.15879821777344,129.1258544921875
2022-08-18,100.44000244140625,34.80094528198242,187.5342254638672,132.0692138671875
2022-08-19,95.94999694824219,34.01264190673828,178.30386352539062,128.50369262695312
2022-08-22,92.83999633789062,32.53215789794922,170.162353515625,123.66860961914062
2022-08-23,92.48999786376953,32.637908935546875,171.6308135986328,124.28443908691406
2022-08-24,92.7300033569336,32.55138397216797,172.04039001464844,124.59709930419922
2022-08-25,97.18000030517578,33.54157638549805,178.9431915283203,129.16371154785156
2022-08-26,91.18000030517578,32.070709228515625,162.43045043945312,121.83690643310547
2022-08-29,88.48999786376953,31.666940689086914,157.84521484375,119.37673950195312
2022-08-30,86.94000244140625,31.013221740722656,154.51869201660156,117.98717498779297
2022-08-31,84.87000274658203,30.686359405517578,150.7825927734375,116.75234985351562
2022-09-01,82.33000183105469,30.532546997070312,139.22463989257812,114.58586883544922
2022-09-02,80.23999786376953,30.01341438293457,136.32769775390625,113.32894897460938
2022-09-06,78.72000122070312,29.18665313720703,134.5095672607422,112.02149200439453
2022-09-07,79.61000061035156,29.46544647216797,137.03770446777344,113.91635131835938
2022-09-08,82.77999877929688,29.56157875061035,139.7956085205078,115.83648681640625
2022-09-09,85.44999694824219,30.244140625,143.76266479492188,118.6156234741211
2022-09-12,84.63999938964844,30.340274810791016,144.9417724609375,119.19355773925781
2022-09-13,77.02999877929688,28.15800666809082,131.21205139160156,111.79094696044922
2022-09-14,77.44999694824219,28.05225944519043,131.1820831298828,113.06050872802734
2022-09-15,76.66000366210938,27.725399017333984,129.1935272216797,111.1845932006836
2022-09-16,76.51000213623047,28.10993766784668,131.88153076171875,111.8509521484375
2022-09-19,76.7699966430664,28.30221176147461,133.72018432617188,112.4383544921875
2022-09-20,75.25,27.840757369995117,131.66171264648438,110.94457244873047
2022-09-21,74.4800033569336,27.36969566345215,132.51107788085938,109.82344055175781
2022-09-22,69.5,26.98515510559082,125.51628875732422,106.83586883544922
2022-09-23,67.95999908447266,26.45641326904297,125.06663513183594,105.40523529052734
2022-09-26,66.30000305175781,25.927669525146484,122.18878173828125,104.96417999267578
2022-09-27,67.16999816894531,25.850759506225586,124.03739166259766,105.9400405883789
2022-09-28,68.36000061035156,26.081485748291016,127.2649917602539,107.44236755371094
2022-09-29,64.13999938964844,25.3604679107666,122.10883331298828,104.10065460205078
2022-09-30,63.36000061035156,24.774049758911133,121.2994384765625,102.31582641601562
2022-10-03,66.11000061035156,25.927669525146484,125.02665710449219,105.8533706665039
2022-10-04,67.9000015258789,26.62945556640625,131.57176208496094,110.81941223144531
2022-10-05,67.94000244140625,26.571773529052734,131.99143981933594,111.72466278076172
2022-10-06,67.8499984741211,26.12955093383789,131.20208740234375,111.27845764160156
2022-10-07,58.439998626708984,24.72597885131836,120.66991424560547,104.60143280029297
2022-10-10,57.810001373291016,24.22607421875,116.6129379272461,101.04462432861328
2022-10-11,57.630001068115234,24.072261810302734,115.77357482910156,98.20368957519531
2022-10-12,57.849998474121094,24.35105323791504,114.9142074584961,97.2502670288086
2022-10-13,58.939998626708984,25.398923873901367,119.5107650756836,100.04949188232422
2022-10-14,55.939998626708984,24.90863609313965,112.18623352050781,95.87956237792969
2022-10-17,57.959999084472656,25.398923873901367,118.79130554199219,97.91155242919922
2022-10-18,57.91999816894531,24.870182037353516,119.58072662353516,98.24861145019531
2022-10-19,57.22999954223633,24.995155334472656,120.42009735107422,98.87779998779297
2022-10-20,57.77000045776367,25.072065353393555,121.84902954101562,99.49092864990234
2022-10-21,58.81999969482422,25.927669525146484,124.56700897216797,103.18898010253906
2022-10-24,58.70000076293945,26.12955093383789,125.89599609375,103.63517761230469
2022-10-25,61.470001220703125,26.350666046142578,132.51107788085938,106.00103759765625
2022-10-26,59.72999954223633,26.158395767211914,128.86380004882812,104.95774841308594
2022-10-27,58.599998474121094,25.25472068786621,131.66171264648438,103.09588623046875
2022-10-28,62.0099983215332,27.94650650024414,138.23680114746094,107.13741302490234
2022-10-31,60.060001373291016,27.33124542236328,134.8693084716797,104.80365753173828
2022-11-01,59.65999984741211,27.206266403198242,135.32896423339844,105.6479263305664
2022-11-02,58.630001068115234,26.36027717590332,132.09140014648438,102.3126220703125
2022-11-03,60.11000061035156,26.331438064575195,134.10989379882812,100.94188690185547
2022-11-04,62.189998626708984,27.47628402709961,141.4543914794922,105.61261749267578
2022-11-07,63.08000183105469,27.680892944335938,142.90328979492188,107.8949966430664
2022-11-08,63.849998474121094,27.749095916748047,145.91107177734375,110.27047729492188
2022-11-09,59.91999816894531,26.81373405456543,137.6572265625,106.74578094482422
2022-11-10,68.47000122070312,28.996246337890625,157.38250732421875,117.7917709350586
2022-11-11,72.37000274658203,29.6490535736084,163.148193359375,121.39671325683594
2022-11-14,73.52999877929688,29.57110595703125,162.82843017578125,120.06774139404297
2022-11-15,76.37000274658203,29.921865463256836,166.53567504882812,123.54749298095703
2022-11-16,72.69999694824219,28.77215003967285,158.98130798339844,118.4466323852539
2022-11-17,73.9000015258789,29.12291145324707,156.65304565429688,119.37435150146484
2022-11-18,73.56999969482422,29.103424072265625,153.9750518798828,119.64079284667969
2022-11-21,72.45999908447266,28.197290420532227,153.05572509765625,117.65694427490234
2022-11-22,75.25,29.05470848083496,160.26034545898438,121.16238403320312
2022-11-23,76.4000015258789,28.90855598449707,165.0667724609375,122.6261978149414
2022-11-25,75.13999938964844,28.587024688720703,162.57861328125,120.99224090576172
2022-11-28,73.19000244140625,27.9926815032959,158.15194702148438,117.96833038330078
2022-11-29,73.38999938964844,28.15831756591797,156.2733154296875,117.51249694824219
2022-11-30,77.62999725341797,29.298290252685547,169.14700317382812,124.5618896484375
2022-12-01,77.4800033569336,29.064451217651367,171.26597595214844,123.66626739501953
2022-12-02,74.9800033569336,28.655229568481445,168.67723083496094,122.2698745727539
2022-12-05,73.62000274658203,28.421390533447266,166.0185546875,120.72260284423828
2022-12-06,70.2699966430664,27.866016387939453,159.79159545898438,118.18340301513672
2022-12-07,70.13999938964844,27.602947235107422,161.12095642089844,117.9298095703125
2022-12-08,70.47000122070312,27.71012306213379,171.60580444335938,121.33894348144531
2022-12-09,68.58999633789062,27.515254974365234,169.92662048339844,120.21540069580078
2022-12-12,70.66999816894531,27.95370864868164,175.26402282714844,122.34370422363281
2022-12-13,71.6500015258789,27.9926815032959,180.63137817382812,125.14579772949219
2022-12-14,68.93000030517578,27.534740447998047,176.65333557128906,123.26824188232422
2022-12-15,66.52999877929688,26.453227996826172,169.43685913085938,118.05315399169922
2022-12-16,65.41000366210938,26.2291316986084,165.6287384033203,117.15969848632812
2022-12-19,64.58999633789062,26.102468490600586,162.46029663085938,115.70944213867188
2022-12-20,65.05000305175781,25.761451721191406,160.7711181640625,115.00373840332031
2022-12-21,67.68000030517578,26.141441345214844,164.92906188964844,117.5934829711914
2022-12-22,63.86000061035156,25.303512573242188,153.3147735595703,112.84130859375
2022-12-23,64.5199966430664,25.420433044433594,151.9854278564453,112.93842315673828
2022-12-27,63.27000045776367,25.274282455444336,141.1407470703125,110.89900970458984
2022-12-28,62.56999969482422,24.88454818725586,140.29115295410156,109.26423645019531
2022-12-29,64.81999969482422,25.537353515625,145.95838928222656,112.75067138671875
2022-12-30,64.7699966430664,25.751705169677734,146.06832885742188,112.6470718383789
2023-01-03,64.0199966430664,26.04400634765625,143.07977294921875,111.54967498779297
2023-01-04,64.66000366210938,26.969627380371094,147.4176788330078,114.4210433959961
2023-01-05,62.33000183105469,26.852706909179688,142.58004760742188,112.49169921875
2023-01-06,63.959999084472656,27.9926815032959,148.51712036132812,117.72621154785156
2023-01-09,67.23999786376953,28.55779457092285,156.203369140625,119.89510345458984
2023-01-10,68.05000305175781,28.68446159362793,159.011962890625,121.44569396972656
2023-01-11,69.05999755859375,29.083938598632812,159.9315185546875,123.01250457763672
2023-01-12,70.80000305175781,29.512645721435547,165.02903747558594,124.50807189941406
2023-01-13,71.0,29.337263107299805,168.90713500976562,125.02278137207031
2023-01-17,71.58999633789062,28.840354919433594,176.93321228027344,125.16520690917969
2023-01-18,70.52999877929688,28.070627212524414,173.68479919433594,124.50807189941406
2023-01-19,67.70999908447266,27.690635681152344,167.56777954101562,121.0151596069336
2023-01-20,70.06999969482422,28.47010612487793,178.30250549316406,124.80265045166016
2023-01-23,76.52999877929688,29.493160247802734,191.8358612060547,131.06982421875
2023-01-24,74.69999694824219,29.15213966369629,192.55552673339844,130.07923889160156
2023-01-25,74.91000366210938,28.937786102294922,193.13523864746094,130.43209838867188
2023-01-26,75.16000366210938,29.317777633666992,197.92288208007812,132.630126953125
2023-01-27,75.4000015258789,27.437307357788086,203.5501251220703,131.7852325439453
2023-01-30,72.44999694824219,27.23270034790039,191.52603149414062,128.28585815429688
2023-01-31,75.1500015258789,27.534740447998047,195.27418518066406,130.67813110351562
2023-02-01,84.63999938964844,28.32395362854004,209.32728576660156,137.4923553466797
2023-02-02,88.30999755859375,29.41521453857422,216.98353576660156,140.67774963378906
2023-02-03,86.08999633789062,29.541873931884766,210.89651489257812,137.9326171875
2023-02-06,83.68000030517578,28.294321060180664,210.78659057617188,135.69248962402344
2023-02-07,85.91000366210938,28.64935302734375,221.62124633789062,140.0076446533203
2023-02-08,84.69000244140625,27.850526809692383,221.94113159179688,136.99710083007812
2023-02-09,83.20999908447266,27.34756088256836,223.26043701171875,137.34669494628906
2023-02-10,81.4800033569336,27.416595458984375,212.5457000732422,135.16160583496094
2023-02-13,83.12999725341797,28.15625,217.77316284179688,137.1492156982422
2023-02-14,85.94999694824219,28.245010375976562,229.59735107421875,139.6386260986328
2023-02-15,85.18000030517578,28.452116012573242,227.52835083007812,140.20835876464844
2023-02-16,80.08000183105469,27.811079025268555,219.912109375,136.7704620361328
2023-02-17,78.5,27.229215621948242,213.775146484375,134.64041137695312
2023-02-21,76.7699966430664,25.700592041015625,206.44869995117188,130.27993774414062
2023-02-22,76.61000061035156,25.118728637695312,207.43821716308594,129.65516662597656
2023-02-23,79.75,25.25680160522461,236.52395629882812,133.91854858398438
2023-02-24,78.08999633789062,24.79327964782715,232.74578857421875,131.51979064941406
2023-02-27,78.7699966430664,24.556589126586914,234.89474487304688,132.2157745361328
2023-02-28,78.58000183105469,24.586177825927734,232.046142578125,132.6689910888672
2023-03-01,78.29000091552734,24.98065948486328,226.86868286132812,132.70458984375
2023-03-02,80.44000244140625,25.83866310119629,233.02566528320312,133.76638793945312
2023-03-03,81.5199966430664,26.035903930664062,238.78285217285156,135.82846069335938
2023-03-06,81.16000366210938,25.63155746459961,235.42449951171875,134.2487335205078
2023-03-07,82.11000061035156,25.177902221679688,232.80532836914062,132.83407592773438
2023-03-08,85.37000274658203,25.621694564819336,241.7324676513672,136.36582946777344
2023-03-09,84.02999877929688,26.07535171508789,234.2848663330078,133.6563262939453
2023-03-10,82.66999816894531,26.844593048095703,229.5763702392578,131.0730438232422
2023-03-13,82.01000213623047,26.578319549560547,229.58636474609375,131.11190795898438
2023-03-14,87.44999694824219,27.623699188232422,240.55284118652344,134.94471740722656
2023-03-15,89.68000030517578,28.01818084716797,242.20230102539062,133.3714599609375
2023-03-16,96.5999984741211,29.76377296447754,255.328125,138.58006286621094
2023-03-17,97.83999633789062,29.398874282836914,257.16754150390625,137.7222137451172
2023-03-20,96.80999755859375,28.75783920288086,258.9169616699219,139.17893981933594
2023-03-21,95.93000030517578,28.06749153137207,261.9059753417969,139.45408630371094
2023-03-22,97.58000183105469,27.74204444885254,264.59515380859375,138.06858825683594
2023-03-23,100.27999877929688,28.6296329498291,271.82281494140625,142.5489501953125
2023-03-24,97.94999694824219,28.955081939697266,267.7041320800781,140.07652282714844
2023-03-27,96.61000061035156,28.77756118774414,265.22491455078125,138.43260192871094
2023-03-28,94.55999755859375,28.88604736328125,264.01531982421875,137.39535522460938
2023-03-29,96.08999633789062,31.085290908813477,269.75347900390625,141.81179809570312
2023-03-30,97.87999725341797,31.647430419921875,273.7421875,144.147216796875
2023-03-31,98.01000213623047,32.219425201416016,277.680908203125,145.04092407226562
2023-04-03,96.55999755859375,32.43639373779297,279.560302734375,143.7884063720703
2023-04-04,95.87000274658203,32.64349365234375,274.44195556640625,141.1072540283203
2023-04-05,92.55999755859375,32.377227783203125,268.7238464355469,138.6609344482422
2023-04-06,92.47000122070312,32.35750198364258,270.28326416015625,137.94659423828125
2023-04-10,95.4800033569336,32.07149887084961,275.70159912109375,140.3831329345703
2023-04-11,94.02999877929688,31.903841018676758,271.6028747558594,139.64599609375
2023-04-12,92.33000183105469,31.578393936157227,264.8650817871094,137.09201049804688
2023-04-13,92.08999633789062,31.686878204345703,264.545166015625,138.2205810546875
2023-04-14,91.75,31.45018768310547,267.49420166015625,138.0053253173828
2023-04-17,89.87000274658203,31.69673728942871,269.9333801269531,138.0053253173828
2023-04-18,89.77999877929688,31.391014099121094,276.581298828125,138.60220336914062
2023-04-19,89.94000244140625,30.720394134521484,279.2204284667969,137.0854949951172
2023-04-20,90.11000061035156,30.43439292907715,270.9530944824219,136.95826721191406
2023-04-21,88.43000030517578,29.88211441040039,271.10302734375,135.9536590576172
2023-04-24,87.56999969482422,29.250944137573242,270.3332824707031,135.34371948242188
2023-04-25,83.80000305175781,28.481700897216797,262.32586669921875,130.7967987060547
2023-04-26,85.94000244140625,28.64935302734375,269.4736022949219,131.49484252929688
2023-04-27,87.44000244140625,29.44818687438965,272.1727294921875,132.04933166503906
2023-04-28,89.37000274658203,30.631633758544922,277.4010314941406,134.43040466308594
2023-05-01,89.69000244140625,29.88211441040039,289.00732421875,135.64706420898438
2023-05-02,89.91000366210938,29.359424591064453,282.0095520019531,134.6782989501953
2023-05-03,81.62000274658203,30.227291107177734,277.93084716796875,133.13221740722656
2023-05-04,86.61000061035156,30.935314178466797,275.5315856933594,132.38528442382812
2023-05-05,89.83999633789062,30.687753677368164,286.7080383300781,135.33067321777344
2023-05-08,95.04000091552734,30.46990203857422,291.4165344238281,135.90145874023438
2023-05-09,95.05999755859375,29.806434631347656,285.6183776855469,133.58889770507812
2023-05-10,97.0199966430664,29.677701950073242,288.7574157714844,134.9490509033203
2023-05-11,97.0999984741211,28.578527450561523,285.6883850097656,134.0651092529297
2023-05-12,95.26000213623047,28.66765022277832,283.3091125488281,133.94117736816406
2023-05-15,97.4000015258789,29.509361267089844,289.4371643066406,137.5780029296875
2023-05-16,101.4800033569336,28.935016632080078,292.0363464355469,137.32034301757812
2023-05-17,103.75,28.58843231201172,301.6832580566406,140.7125701904297
2023-05-18,107.93000030517578,29.39052963256836,316.67840576171875,145.1583709716797
2023-05-19,105.81999969482422,29.638092041015625,312.5397644042969,144.4114227294922
2023-05-22,108.0,29.98468017578125,311.6600646972656,144.91046142578125
2023-05-23,108.12000274658203,29.22218894958496,306.7815856933594,143.1197509765625
2023-05-24,108.2699966430664,28.7171630859375,305.2821044921875,140.5592498779297
2023-05-25,120.3499984741211,27.132766723632812,379.6781921386719,149.9205322265625
2023-05-26,127.02999877929688,28.7171630859375,389.3350830078125,159.71888732910156
2023-05-30,125.2699966430664,29.697509765625,400.9814147949219,159.58517456054688
2023-05-31,118.20999908447266,31.133365631103516,378.21868896484375,155.4883575439453
2023-06-01,119.47000122070312,30.82638931274414,397.572509765625,158.16302490234375
2023-06-02,117.86000061035156,31.0046329498291,393.1439208984375,157.79116821289062
2023-06-05,117.93000030517578,29.568777084350586,391.58441162109375,155.34811401367188
2023-06-06,124.2300033569336,30.658048629760742,386.41607666015625,157.2236328125
2023-06-07,117.83000183105469,30.97492790222168,374.6686096191406,157.41783142089844
2023-06-08,121.05000305175781,31.509658813476562,385.0163879394531,159.0291748046875
2023-06-09,124.91999816894531,31.034339904785156,387.6158142089844,159.4483642578125
2023-06-12,129.19000244140625,32.74747085571289,394.7342529296875,164.5836181640625
2023-06-13,124.52999877929688,33.57927322387695,410.13092041015625,166.7877197265625
2023-06-14,127.33000183105469,35.23299026489258,429.8766174316406,169.1555633544922
2023-06-15,124.23999786376953,35.470645904541016,426.4373474121094,167.75714111328125
2023-06-16,120.08000183105469,36.015281677246094,426.8273010253906,166.20803833007812
2023-06-20,118.93000030517578,34.65864562988281,437.98486328125,164.8619842529297
2023-06-21,112.11000061035156,32.57912826538086,430.35650634765625,160.84352111816406
2023-06-22,110.69999694824219,32.3909797668457,430.1565856933594,161.593505859375
2023-06-23,110.01000213623047,32.67815017700195,421.9983215332031,158.74749755859375
2023-06-26,107.51000213623047,33.014835357666016,406.2317199707031,159.26168823242188
2023-06-27,110.38999938964844,33.767425537109375,418.6690673828125,164.8259735107422
2023-06-28,110.16999816894531,33.24259567260742,411.0806884765625,163.5552520751953
2023-06-29,111.23999786376953,32.58903121948242,408.13134765625,163.60108947753906
2023-06-30,113.91000366210938,33.113861083984375,422.9281005859375,166.12942504882812
2023-07-03,115.81999969482422,33.29210662841797,424.0378723144531,167.60647583007812
2023-07-05,113.94999694824219,32.192928314208984,423.078125,163.9024200439453
2023-07-06,113.4800033569336,31.65819549560547,420.9385681152344,161.8358612060547
2023-07-07,113.16999816894531,31.53936767578125,424.9377136230469,161.90464782714844
2023-07-10,113.58000183105469,32.42068862915039,421.7084045410156,165.27464294433594
2023-07-11,111.31999969482422,32.975223541259766,423.9578857421875,165.2812042236328
